DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05892'],['RI 624'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with RI 624.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05915'],['Stamulumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with MYO-029.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05916'],['CT-011'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with CT-011.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05941'],['Leronlimab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Leronlimab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB05996'],['Glembatumumab vedotin'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Glembatumumab vedotin.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06043'],['Olaratumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Olaratumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06049'],['IPH 2101'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with IPH 2101.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06050'],['TB-402'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with TB-402.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06081'],['Caplacizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Caplacizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06101'],['IMC-1C11'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with IMC-1C11.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06116'],['Eldelumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Eldelumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06162'],['Lumiliximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Lumiliximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06168'],['Canakinumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Canakinumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06186'],['Ipilimumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ipilimumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06192'],['Nimotuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Nimotuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06241'],['Clenoliximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Clenoliximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06273'],['Tocilizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Tocilizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06304'],['BIIB015'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with BIIB015.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06305'],['Sonepcizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Sonepcizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06310'],['Motavizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Motavizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06317'],['Elotuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Elotuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06318'],['AVE9633'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with AVE9633.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06322'],['Carotuximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Carotuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06324'],['XmAb 2513'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with XmAb 2513.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06342'],['Coltuximab ravtansine'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Coltuximab ravtansine.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06360'],['Lucatumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Lucatumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06366'],['Pertuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Pertuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06371'],['Siplizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Siplizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06467'],['Apolizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Apolizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06474'],['Sibrotuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Sibrotuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06550'],['Bivatuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Bivatuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06557'],['Lerdelimumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Lerdelimumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06599'],['Lexatumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Lexatumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06602'],['Reslizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Reslizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06606'],['Teplizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Teplizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06607'],['Catumaxomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Catumaxomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06612'],['Mepolizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Mepolizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06643'],['Denosumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Denosumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06647'],['Volociximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Volociximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06650'],['Ofatumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ofatumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB06674'],['Golimumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Golimumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB08870'],['Brentuximab vedotin'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Brentuximab vedotin.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB08879'],['Belimumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Belimumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB08902'],['Raxibacumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Raxibacumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB08935'],['Obinutuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Obinutuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09029'],['Secukinumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Secukinumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09033'],['Vedolizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Vedolizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09035'],['Nivolumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Nivolumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09036'],['Siltuximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Siltuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09037'],['Pembrolizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Pembrolizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09045'],['Dulaglutide'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Dulaglutide.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09052'],['Blinatumomab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Blinatumomab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09057'],['Anthrax immune globulin human'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Anthrax immune globulin human.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09077'],['Dinutuximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Dinutuximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09105'],['Asfotase alfa'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Asfotase alfa.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09264'],['Idarucizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Idarucizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09302'],['Alirocumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Alirocumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09303'],['Evolocumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Evolocumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09312'],['Antilymphocyte immunoglobulin (horse)'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Antilymphocyte immunoglobulin (horse).']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09331'],['Daratumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Daratumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB09559'],['Necitumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Necitumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11569'],['Ixekizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ixekizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11580'],['Ravulizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ravulizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11595'],['Atezolizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Atezolizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11604'],"['Tetanus immune globulin, human']","['The risk or severity of adverse effects can be increased when Cetuximab is combined with Tetanus immune globulin, human.']"
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11608'],['Eftrenonacog alfa'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Eftrenonacog alfa.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11621'],['Human varicella-zoster immune globulin'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Human varicella-zoster immune globulin.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11646'],['Conatumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Conatumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11657'],['Tabalumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Tabalumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11680'],['Ficlatuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ficlatuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11685'],['Figitumumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Figitumumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11714'],['Durvalumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Durvalumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11715'],['Bapineuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Bapineuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11731'],['Depatuxizumab mafodotin'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Depatuxizumab mafodotin.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11746'],['Onartuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Onartuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11756'],['Solanezumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Solanezumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11767'],['Sarilumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Sarilumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11771'],['Tremelimumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Tremelimumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11776'],['Brodalumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Brodalumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11803'],['Sirukumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Sirukumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11826'],['Lampalizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Lampalizumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11834'],['Guselkumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Guselkumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11840'],['Dalotuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Dalotuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11849'],['Emibetuzumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Emibetuzumab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11850'],['Ublituximab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ublituximab.']
"['DB00002', 'BTD00071', 'BIOD00071']",['Cetuximab'],['DB11856'],['Ligelizumab'],['The risk or severity of adverse effects can be increased when Cetuximab is combined with Ligelizumab.']
